id,drug,target,value,drugbank?
DB11969,Uprosertib,EGFR,0.34996819496154785,no
DB12693,Ritanserin,EGFR,0.350186288356781,no
DB12063,CERC-301,EGFR,0.3505057096481323,no
DB11332,Sinapultide,EGFR,0.35076841711997986,no
DB01667,8-azaguanine,EGFR,0.3509210050106049,no
DB04588,"N-[4-(AMINOSULFONYL)BENZYL]-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE",EGFR,0.3509841859340668,no
DB15013,TAK-243,EGFR,0.35109737515449524,no
DB01888,"4-[5-(Trans-4-Aminocyclohexylamino)-3-Isopropylpyrazolo[1,5-a]Pyrimidin-7-Ylamino]-N,N-Dimethylbenzenesulfonamide",EGFR,0.35115692019462585,no
DB07203,6-CYCLOHEXYLMETHOXY-2-(3'-CHLOROANILINO) PURINE,EGFR,0.3511901199817657,no
DB04049,Coelenteramide,EGFR,0.35124945640563965,no
DB06519,Edaglitazone,EGFR,0.3516887426376343,no
DB07426,"[1-HYDROXY-2-(1,1':3',1''-TERPHENYL-3-YLOXY)ETHANE-1,1-DIYL]BIS(PHOSPHONIC ACID)",EGFR,0.3518653810024261,no
DB02169,"9,10-Deepithio-9,10-Didehydroacanthifolicin",EGFR,0.35232013463974,no
DB13920,Valopicitabine,EGFR,0.3524781167507172,no
DB11594,Domiphen,EGFR,0.3525190055370331,no
DB05143,OXI-4503,EGFR,0.3525257110595703,no
DB15190,GLPG-0259,EGFR,0.3526865839958191,no
DB12024,PF-04418948,EGFR,0.3537629842758179,no
DB07605,"2-({4-[(5-CHLORO-1H-INDOL-2-YL)SULFONYL]PIPERAZIN-1-YL}CARBONYL)THIENO[3,2-B]PYRIDINE 4-OXIDE",EGFR,0.3538026511669159,no
DB13185,Oxabolone cipionate,EGFR,0.35440409183502203,no
DB04172,"[2,4,6-Triisopropyl-Phenylsulfonyl-L-[3-Amidino-Phenylalanine]]-Piperazine-N'-Beta-Alanine",EGFR,0.3546000123023987,no
DB12259,CG-200745,EGFR,0.3546048104763031,no
DB01901,Sucrosofate,EGFR,0.3546217978000641,no
DB02398,6-[N-(4-(Aminomethyl)Phenyl)Carbamyl]-2-Naphthalenecarboxamidine,EGFR,0.35515913367271423,no
DB09142,Sincalide,EGFR,0.3551603853702545,no
DB15435,BMS-986158,EGFR,0.3554424345493317,no
DB00429,Carboprost tromethamine,EGFR,0.3555885255336761,no
DB14860,Ensartinib,EGFR,0.3560070991516113,no
DB12028,Broxuridine,EGFR,0.3562804460525513,no
DB04066,para-Coumaric Acid,EGFR,0.3562860786914825,no
DB09238,Manidipine,EGFR,0.35694581270217896,no
DB07936,N-(4-{[(3S)-3-(dimethylamino)pyrrolidin-1-yl]carbonyl}phenyl)-5-fluoro-4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-amine,EGFR,0.3574755787849426,no
DB06995,N-({4-[(2-aminopyridin-4-yl)oxy]-3-fluorophenyl}carbamoyl)-2-(4-fluorophenyl)acetamide,EGFR,0.3576635420322418,no
DB05714,Flovagatran,EGFR,0.3577512204647064,no
DB08794,Ethyl biscoumacetate,EGFR,0.3580918312072754,no
DB14028,Nordazepam,EGFR,0.3581971526145935,no
DB04918,Ceftobiprole,EGFR,0.35837316513061523,no
DB11773,BMS-903452,EGFR,0.3584076166152954,no
DB08732,NALPHA-[(BENZYLOXY)CARBONYL]-N-[(1R)-4-HYDROXY-1-METHYL-2-OXOBUTYL]-L-PHENYLALANINAMIDE,EGFR,0.3584772348403931,no
DB07343,"4-[4-AMINO-6-(2,6-DICHLORO-PHENOXY)-[1,3,5]TRIAZIN-2-YLAMINO]-BENZONITRILE",EGFR,0.3585573732852936,no
DB14882,CEP-9722,EGFR,0.3587075769901276,no
DB04206,Nz2-Tryptophan,EGFR,0.3588317334651947,no
DB09376,Lapyrium,EGFR,0.3588791489601135,no
DB13346,Bufexamac,EGFR,0.3590143620967865,no
DB04482,Cmp-2-Keto-3-Deoxy-Octulosonic Acid,EGFR,0.3590317666530609,no
DB03125,"2,4-Diamino-5-(3,4,5-Trimethoxy-Benzyl)-Pyrimidin-1-Ium",EGFR,0.35915857553482056,no
DB03496,Alvocidib,EGFR,0.359228253364563,yes
DB07644,"5-[(1S)-1-(3-chlorophenyl)ethoxy]quinazoline-2,4-diamine",EGFR,0.35927656292915344,no
DB03565,1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,EGFR,0.3593837916851044,no
DB02104,"2,4-Diamino-5-Methyl-6-[(3,4,5-Trimethoxy-N-Methylanilino)Methyl]Pyrido[2,3-D]Pyrimidine",EGFR,0.35957568883895874,no
DB02907,2-Amino-Vinyl-Phosphate,EGFR,0.3597466051578522,no
DB13928,Semaglutide,EGFR,0.3607146441936493,no
DB06905,"(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid",EGFR,0.36079272627830505,no
DB07500,(2E)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one,EGFR,0.3609163463115692,no
DB08647,TRAZEOLIDE,EGFR,0.3610557615756989,no
DB12177,Eplivanserin,EGFR,0.36109215021133423,no
DB08443,"2-(1H-pyrrol-1-ylcarbonyl)benzene-1,3,5-triol",EGFR,0.3613492548465729,no
DB11745,Otenabant,EGFR,0.3614329695701599,no
DB08241,4-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)--BENZAMIDE,EGFR,0.36149799823760986,no
DB12096,PF-05175157,EGFR,0.36157479882240295,no
DB07959,3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOLE,EGFR,0.361620843410492,no
DB04442,"2-(2-Oxo-1,2-Dihydro-Pyridin-3-Yl)-1h-Benzoimidazole-5-Carboxamidine",EGFR,0.3616909682750702,no
DB04506,Chlorophyll B,EGFR,0.36173850297927856,no
DB01892,Hyperforin,EGFR,0.3617665767669678,no
DB12588,AZD-1480,EGFR,0.36179953813552856,no
DB08028,"BUT-3-ENYL-[5-(4-CHLORO-PHENYL)-3,6-DIHYDRO-[1,3,4]THIADIAZIN-2-YLIDENE]-AMINE",EGFR,0.3619351089000702,no
DB12187,Abacavir hydroxyacetate,EGFR,0.3619663119316101,no
DB07075,3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)-1H-INDAZOLE-6-CARBONITRILE,EGFR,0.3621315360069275,no
DB15024,Apararenone,EGFR,0.3621838390827179,no
DB03809,9-Butyl-8-(3-Methoxybenzyl)-9h-Purin-6-Amine,EGFR,0.36229172348976135,no
DB04003,{4-[(2S)-2-Acetamido-3-({(1S)-1-[3-carbamoyl-4-(cyclohexylmethoxy)phenyl]ethyl}amino)-3-oxopropyl]-2-phosphonophenoxy}acetic acid,EGFR,0.36249902844429016,no
DB12084,ADP-597,EGFR,0.3625159859657288,no
DB06013,Aldoxorubicin,EGFR,0.3627009987831116,no
DB14177,Propylparaben,EGFR,0.36277106404304493,no
DB00483,Gallamine Triethiodide,EGFR,0.3628946840763092,no
DB01850,"(2s,3s,8s,9s)-3-Amino-9-Methoxy-2,6,8-Trimethyl-10-Phenyldeca-4,6-Dienoic Acid",EGFR,0.3629536926746368,no
DB11115,Ensulizole,EGFR,0.3630201518535614,no
DB13711,Tritoqualine,EGFR,0.36302486062049866,no
DB07790,N-(2-METHOXYETHYL)-4-({4-[2-METHYL-1-(1-METHYLETHYL)-1H-IMIDAZOL-5-YL]PYRIMIDIN-2-YL}AMINO)BENZENESULFONAMIDE,EGFR,0.3630798757076264,no
DB08083,"2-(1,3-thiazol-4-yl)-1H-benzimidazole-5-sulfonamide",EGFR,0.3632600903511048,no
DB08739,"2-{3-[(2S)-4,4-difluoro-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]-3-oxopropyl}-isoindole-1,3(2H)-dione",EGFR,0.3632940351963043,no
DB02654,6-Hydroxy-Flavin-Adenine Dinucleotide,EGFR,0.36340096592903137,no
DB15039,ITI-214,EGFR,0.3639160096645355,no
DB09115,Diiodohydroxyquinoline,EGFR,0.3639385402202606,no
DB13668,Ipidacrine,EGFR,0.364023357629776,no
DB04645,"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOIC ACID",EGFR,0.3640504479408264,no
DB07468,"(3aS)-3a-hydroxy-5-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",EGFR,0.3644562661647797,no
DB03302,"4,5,6,7-Tetrachloro-3h-Isobenzofuran-1-One",EGFR,0.3645659387111664,no
DB11892,Prulifloxacin,EGFR,0.364937424659729,no
DB11889,Lanicemine,EGFR,0.3653101623058319,no
DB08039,"(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE",EGFR,0.3654372692108154,no
DB00287,Travoprost,EGFR,0.3654971718788147,no
DB12400,Voxtalisib,EGFR,0.3655046820640564,no
DB15246,Salvianolic acid A,EGFR,0.3655645847320557,no
DB08941,Isoxsuprine,EGFR,0.3655647039413452,no
DB04644,"4-{4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2,3-DIMETHYL-PHENOXY}-BUTYRIC ACID",EGFR,0.3655914068222046,no
DB11761,Tenapanor,EGFR,0.3656412959098816,no
DB03202,"2-[5-Methanesulfonylamino-2-(4-Aminophenyl)-6-Oxo-1,6-Dihydro-1-Pyrimidinyl]-N-(3,3,3-Trifluoro-1-Isopropyl-2-Oxopropyl)Acetamide",EGFR,0.3657169938087464,no
DB11772,Pilaralisib,EGFR,0.3657184839248657,no
DB06581,Bevirimat,EGFR,0.3657526075839996,no
DB02723,"4-Oxo-2-Phenylmethanesulfonyl-Octahydro-Pyrrolo[1,2-a]Pyrazine-6-Carboxylic Acid [1-(N-Hydroxycarbamimidoyl)-Piperidin-4-Ylmethyl]-Amide",EGFR,0.3658050894737244,no
DB08148,"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",EGFR,0.365933895111084,no
DB14883,Lorecivivint,EGFR,0.3660122454166413,no
DB07988,"2-[3-(5-MERCAPTO-[1,3,4]THIADIAZOL-2YL)-UREIDO]-N-METHYL-3-PENTAFLUOROPHENYL-PROPIONAMIDE",EGFR,0.3660354912281037,no
DB01080,Vigabatrin,EGFR,0.3660857081413269,no
DB06248,Amelubant,EGFR,0.3666184842586517,no
DB02209,Pyridoxine phosphate,EGFR,0.3667329549789429,no
DB07584,"N-[2-(5-methyl-4H-1,2,4-triazol-3-yl)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-4-amine",EGFR,0.3671431839466095,no
DB02259,"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-Sulfonic Acid (4-Sulfamoyl-Phenyl)-Amide",EGFR,0.36735644936561584,no
DB01459,Bezitramide,EGFR,0.3674844801425934,no
DB08402,"2-[(2,4-DICHLOROBENZOYL)AMINO]-5-(PYRIMIDIN-2-YLOXY)BENZOIC ACID",EGFR,0.3678308129310608,no
DB07406,"(4R)-N-[4-({[2-(DIMETHYLAMINO)ETHYL]AMINO}CARBONYL)-1,3-THIAZOL-2-YL]-4-METHYL-1-OXO-2,3,4,9-TETRAHYDRO-1H-BETA-CARBOLINE-6-CARBOXAMIDE",EGFR,0.3678893744945526,no
DB06804,Nonoxynol-9,EGFR,0.3681846261024475,no
DB15413,OTL-38,EGFR,0.3683722019195557,no
DB03978,Tyrosinal,EGFR,0.368494838476181,no
DB02484,Cytidine 5'-Diphosphoglycerol,EGFR,0.36851999163627625,no
DB03515,Equilenin,EGFR,0.3685433864593506,no
DB06510,Muraglitazar,EGFR,0.3686386942863464,no
DB13740,Bemegride,EGFR,0.36887326836586,no
DB00739,Hetacillin,EGFR,0.3689869940280914,no
DB11827,Ertugliflozin,EGFR,0.3695140480995178,no
DB01659,"3-(1,10-Phenanthrol-2-Yl)-L-Alanine",EGFR,0.3695533275604248,no
DB13094,Pruvanserin,EGFR,0.3696338534355164,no
DB06953,2-CHLORO-5-(3-CHLORO-PHENYL)-6-[(4-CYANO-PHENYL)-(3-METHYL-3H-IMIDAZOL-4-YL)- METHOXYMETHYL]-NICOTINONITRILE,EGFR,0.3697594106197357,no
DB15008,GO-203-2C,EGFR,0.3698398470878601,no
DB06442,Avasimibe,EGFR,0.37006738781929016,no
DB14840,Ripretinib,EGFR,0.3701047599315643,no
DB11838,Revamilast,EGFR,0.3702307939529419,no
DB07530,"(1R,3R)-5-[(2E)-3-{(1S,3R)-2,2,3-trimethyl-3-[6,6,6-trifluoro-5-hydroxy-5-(trifluoromethyl)hex-3-yn-1-yl]cyclopentyl}prop-2-en-1-ylidene]cyclohexane-1,3-diol",EGFR,0.37039968371391296,no
DB02410,"2-Acetyl-3-[(4-Amino-2-Methyl-5-Pyrimidinyl)Methyl]-4-Methyl-5-(4,6,6-Trihydroxy-3,5-Dioxa-4,6-Diphosphahex-1-Yl)Thiazolium Inner Salt P,P'-Dioxide",EGFR,0.37045672535896296,no
DB13531,Nicofetamide,EGFR,0.3706341087818146,no
DB13029,MK-0873,EGFR,0.37082594633102417,no
DB12377,Relebactam,EGFR,0.37084507942199707,no
DB04044,4-{2-[(3-Nitrobenzoyl)Amino]Phenoxy}Phthalic Acid,EGFR,0.3708474338054657,no
DB11882,BPC-157,EGFR,0.37090519070625305,no
DB06641,Perifosine,EGFR,0.3710599541664124,no
DB06705,Gadofosveset trisodium,EGFR,0.3710659146308899,no
DB06699,Degarelix,EGFR,0.3710752427577973,no
DB03132,3-(2-Benzothiazolylthio)-1-Propanesulfonic Acid,EGFR,0.3711945712566376,no
DB02623,Aminophosphonic Acid-Guanylate Ester,EGFR,0.3713089525699616,no
DB12548,Sparsentan,EGFR,0.3714287281036377,no
DB11876,Alanyl Glutamine,EGFR,0.3716947138309479,no
DB05339,MN-305,EGFR,0.3717514276504517,no
DB08704,"[[(3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-(pentanoylamino)oxan-2-ylidene]amino] N-phenylcarbamate",EGFR,0.3718453049659729,no
DB04719,"DIMETHYL-(4,5,6,7-TETRABROMO-1H-BENZOIMIDAZOL-2-YL)-AMINE",EGFR,0.3718991279602051,no
DB08705,"6-(5-BROMO-2-HYDROXYPHENYL)-2-OXO-4-PHENYL-1,2-DIHYDROPYRIDINE-3-CARBONITRILE",EGFR,0.3719610571861267,no
DB01821,"L-N(Omega)-Nitroarginine-2,4-L-Diaminobutyric Amide",EGFR,0.3720175623893738,no
DB01668,Nanaomycin D,EGFR,0.3720510601997376,no
DB15173,JNJ-42165279,EGFR,0.3721043169498444,no
DB03126,Mant-Adp,EGFR,0.3722236454486847,no
DB08753,"4-{(1E)-3-OXO-3-[(2-PHENYLETHYL)AMINO]PROP-1-EN-1-YL}-1,2-PHENYLENE DIACETATE",EGFR,0.3725099563598633,no
DB04216,Quercetin,EGFR,0.3726280629634857,no
DB02200,3-[N-[Benzyloxycarbonyl]-Phenylalaninyl-Amino]-5-Phenyl-Pentane-1-Sulfonylmethylbenzene,EGFR,0.37265676259994507,no
DB04772,1-GUANIDINO-4-(N-PHENYLMETHANESULFONYL-L-LEUCYL-L-PROLYLAMINO)BUTANE,EGFR,0.3726707398891449,no
DB13078,KOSN-1724,EGFR,0.3728857636451721,no
DB04877,Voacamine,EGFR,0.3728924989700317,no
DB03171,Indole-3-Propanol Phosphate,EGFR,0.3729018568992615,no
DB00425,Zolpidem,EGFR,0.3730376362800598,no
DB02436,2-{4-[(2s)-2-[({[(1s)-1-Carboxy-2-Phenylethyl]Amino}Carbonyl)Amino]-3-Oxo-3-(Pentylamino)Propyl]Phenoxy}Malonic Acid,EGFR,0.3731274902820587,no
DB12979,Nepicastat,EGFR,0.3731711208820343,no
DB06850,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexylamino)ethanoyl)pyrrolidine-2-carboxamide,EGFR,0.3733156323432921,no
DB13606,Phenazocine,EGFR,0.3733428716659546,no
DB04632,4-(2-HYDROXYBENZYLAMINO)-N-(3-(4-FLUOROPHENOXY)PHENYL)PIPERIDINE-1-SULFONAMIDE,EGFR,0.3734453618526459,no
DB09516,Mequinol,EGFR,0.3734792470932007,no
DB12670,Rolofylline,EGFR,0.3737031519412993,no
DB06535,Etilevodopa,EGFR,0.3737059235572815,no
DB00522,Bentiromide,EGFR,0.3737678825855255,no
DB15123,Dorzagliatin,EGFR,0.3739120960235596,no
DB04041,Nitrocefin Acyl-Serine,EGFR,0.3740179240703583,no
DB04869,Olcegepant,EGFR,0.3741297721862793,no
DB07659,AC-(D)PHE-PRO-BOROHOMOLYS-OH,EGFR,0.3743234872817993,no
DB11268,Protocatechualdehyde,EGFR,0.3749474585056305,no
DB07035,"(2E)-3-{3-[(5-ETHYL-3-IODO-6-METHYL-2-OXO-1,2-DIHYDROPYRIDIN-4-YL)OXY]PHENYL}ACRYLONITRILE",EGFR,0.3749736845493317,no
DB05462,Chlorotoxin I-131,EGFR,0.37501978874206543,no
DB09014,Captodiame,EGFR,0.37518173456192017,no
DB07987,"[2-(5-MERCAPTO-[1,3,4]THIADIAZOL-2-YLCARBAMOYL)-1-PHENYL-ETHYL]-CARBAMIC ACID BENZYL ESTER",EGFR,0.3754141926765442,no
DB06858,N-cyclooctylglycyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,EGFR,0.3754678964614868,no
DB13513,Tribromometacresol,EGFR,0.3754819929599762,no
DB08728,"5-(3-(2,6-dichloro-4-(4,5-dihydro-2-oxazolyl)phenoxy)propyl)-3-methyl isoxazole",EGFR,0.3754847049713135,no
DB07993,"N~3~-[3-(1H-INDOL-6-YL)BENZYL]PYRIDINE-2,3-DIAMINE",EGFR,0.3756271004676819,no
DB11383,Carbomycin,EGFR,0.3757159411907196,no
DB00954,Dirithromycin,EGFR,0.3758788406848908,no
DB08869,Tesamorelin,EGFR,0.37607741355896,no
DB02431,Cytidine-5'-Triphosphate,EGFR,0.3761888146400452,no
DB05936,CVT-6883,EGFR,0.3762211203575134,no
DB12353,Ulodesine,EGFR,0.3763658106327057,no
DB14773,Lifirafenib,EGFR,0.3765884339809418,no
DB02287,2-(2-Hydroxy-Phenyl)-3h-Benzoimidazole-5-Carboxamidine,EGFR,0.3767234683036804,no
DB14775,Cavosonstat,EGFR,0.3767312467098236,no
DB14868,AZD-8848,EGFR,0.3767878711223602,no
DB06788,Histrelin,EGFR,0.3769611120223999,no
DB01991,Tu-514,EGFR,0.3770663738250733,no
DB07164,"N-cyclopropyl-4-pyrazolo[1,5-b]pyridazin-3-ylpyrimidin-2-amine",EGFR,0.3773366808891296,no
DB01639,N-Methyl-Pyridoxal-5'-Phosphate,EGFR,0.3776282370090485,no
DB07051,"3,5-DIMETHYL-1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID ETHYL ESTER",EGFR,0.3777943551540375,no
DB03176,KB-141,EGFR,0.3779529631137848,no
DB12897,MK-7622,EGFR,0.3779892027378082,no
DB02402,"5-(4-Methoxyphenoxy)-2,4-Quinazolinediamine",EGFR,0.3780442774295807,no
DB01349,Tasosartan,EGFR,0.3782492280006409,no
DB08022,"(2S)-1,3-benzothiazol-2-yl{2-[(2-pyridin-3-ylethyl)amino]pyrimidin-4-yl}ethanenitrile",EGFR,0.3783207833766937,no
DB04750,OREGON GREEN 488 CARBOXYLATE,EGFR,0.3784973621368408,no
DB15241,Methylsamidorphan,EGFR,0.3785728216171265,no
DB11817,Baricitinib,EGFR,0.3786447942256928,no
DB05262,Oxypurinol,EGFR,0.3789635896682739,no
DB03605,"(2s)-2-[(2,4-Dichloro-Benzoyl)-(3-Trifluoromethyl-Benzyl)-Amino]-3-Phenyl-Propionic Acid",EGFR,0.37906613945961,no
DB01329,Cefoperazone,EGFR,0.3792326152324677,no
DB13019,Henatinib,EGFR,0.3793210983276367,no
DB12221,Canrenone,EGFR,0.3793623745441437,no
DB08372,1-[2-(4-ETHOXY-3-FLUOROPYRIDIN-2-YL)ETHYL]-3-(5-METHYLPYRIDIN-2-YL)THIOUREA,EGFR,0.3794557452201843,no
DB06796,Mangafodipir,EGFR,0.3794967532157898,no
DB05134,Tanespimycin,EGFR,0.3795957863330841,no
DB07892,1-(2-HYDROXYETHYLOXYMETHYL)-6-PHENYL THIOTHYMINE,EGFR,0.3796850442886353,no
DB02601,4-Hydroxyphenylglycine,EGFR,0.3797522187232971,no
DB07023,"(1R)-2-{[AMINO(IMINO)METHYL]AMINO}-1-{4-[(4R)-4-(HYDROXYMETHYL)-1,3,2-DIOXABOROLAN-2-YL]PHENYL}ETHYL NICOTINATE",EGFR,0.3798095285892487,no
DB15391,Elenbecestat,EGFR,0.3798842430114746,no
DB15183,Fosmanogepix,EGFR,0.3799152076244354,no
DB08491,N-HYDROXY-2-[4-(4-PHENOXY-BENZENESULFONYL)-TETRAHYDRO-PYRAN-4-YL]-ACETAMIDE,EGFR,0.3799659311771393,no
DB04190,Inhibitor Bea425,EGFR,0.3800996243953705,no
DB08058,"4-[3-(1,4-diazepan-1-ylcarbonyl)-4-fluorobenzyl]phthalazin-1(2H)-one",EGFR,0.38020190596580505,no
DB04114,"3-Chloro-9-Ethyl-6,7,8,9,10,11-Hexahydro-7,11-Methanocycloocta[B]Quinolin-12-Amine",EGFR,0.3802759945392609,no
DB08435,"(5E,14E)-11-oxoprosta-5,9,12,14-tetraen-1-oic acid",EGFR,0.3804907500743866,no
DB06202,Lasofoxifene,EGFR,0.38067489862442017,no
DB06931,"(1-HYDROXYNONANE-1,1-DIYL)BIS(PHOSPHONIC ACID)",EGFR,0.3807432949542999,no
DB03074,7-Deaza-7-Cyano-Guanine,EGFR,0.3808768391609192,no
DB01226,Mivacurium,EGFR,0.3810047507286072,no
DB12641,Tedatioxetine,EGFR,0.38109126687049866,no
DB00459,Acitretin,EGFR,0.3811701536178589,no
DB14822,SB-649868,EGFR,0.3811768591403961,no
DB11941,Tasisulam,EGFR,0.3812986612319946,no
DB04769,"5-QUINOXALIN-6-YLMETHYLENE-THIAZOLIDINE-2,4-DIONE",EGFR,0.3813462555408478,no
DB04308,D-4-hydroxyphenylglycine,EGFR,0.3815977275371552,no
DB04291,Oxfenicine,EGFR,0.3815977275371552,no
DB15099,GW-468816,EGFR,0.3818085193634033,no
DB01767,Hemi-Babim,EGFR,0.3818432688713074,no
DB08080,LATRUNCULIN B,EGFR,0.3821227848529816,no
DB06548,Minodronic acid,EGFR,0.3822575509548187,no
DB12424,MK-3207,EGFR,0.3823359608650208,no
DB04677,N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE,EGFR,0.3823436796665192,no
DB02980,Thymidine-5'-(Dithio)Phosphate,EGFR,0.3825124800205231,no
DB15156,ABT-072,EGFR,0.38256600499153137,no
DB07149,"(7S)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4H-pyrrolo[3,2-c]pyridin-4-one",EGFR,0.382626622915268,no
DB04759,"PYRIMIDINE-4,6-DICARBOXYLIC ACID BIS-(3-METHYL-BENZYLAMIDE)",EGFR,0.3826420903205872,no
DB07118,Hymecromone,EGFR,0.3829645216464996,no
DB14727,Riboflavin tetrabutyrate,EGFR,0.3830608427524567,no
DB05653,IRX-5183,EGFR,0.383123904466629,no
DB01278,Pramlintide,EGFR,0.3831788301467896,no
DB12850,Etalocib,EGFR,0.3835878074169159,no
DB02499,Dinor-N(Omega)-Hydroxy-L-Arginine,EGFR,0.3837990164756775,no
DB14779,LGD-6972,EGFR,0.383865088224411,no
DB03850,Jaspisamide A,EGFR,0.38397216796875,no
DB06218,Lacosamide,EGFR,0.3839946687221527,no
DB04598,2-AMINO-4-CHLORO-3-HYDROXYBENZOIC ACID,EGFR,0.384034276008606,no
DB12286,Simendan,EGFR,0.38414067029953,no
DB11841,Entinostat,EGFR,0.3843055665493012,no
DB12199,TRV-120027,EGFR,0.3843606412410736,no
DB06844,"4-[(7-OXO-7H-THIAZOLO[5,4-E]INDOL-8-YLMETHYL)-AMINO]-N-PYRIDIN-2-YL-BENZENESULFONAMIDE",EGFR,0.3844905495643616,no
DB04529,Desvancosaminyl Vancomycin,EGFR,0.3845725655555725,no
DB03592,Pterin-6-Yl-Methyl-Monophosphate,EGFR,0.3845873773097992,no
DB13109,PKI-179,EGFR,0.38458892703056335,no
DB02781,"4-{(Z)-[2-[3-(Methylsulfanyl)Propanoyl]-5-Oxo-1-(2-Oxoethyl)-1,5-Dihydro-4h-Imidazol-4-Ylidene]Methyl}Benzenolate",EGFR,0.3846167027950287,no
DB13534,Gedocarnil,EGFR,0.38475751876831055,no
DB03430,(2s)-Hydroxy(4-Hydroxyphenyl)Ethanenitrile,EGFR,0.38505178689956665,no
DB07397,"(5S)-5-(2-amino-2-oxoethyl)-4-oxo-N-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)methyl]-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidine-2-carboxamide",EGFR,0.3852924704551697,no
DB08772,"3,4-DIHYDRO-4-OXO-3-((5-TRIFLUOROMETHYL-2-BENZOTHIAZOLYL)METHYL)-1-PHTHALAZINE ACETIC ACID",EGFR,0.3854721784591675,no
DB02729,SD146,EGFR,0.3857015669345856,no
DB00520,Caspofungin,EGFR,0.3857410550117493,no
DB03647,3-[Isopropyl(4-Methylbenzoyl)Amino]-5-Phenylthiophene-2-Carboxylic Acid,EGFR,0.3858505785465241,no
DB00449,Dipivefrin,EGFR,0.3858506381511688,no
DB02380,2'-Deoxyinosine,EGFR,0.3858800530433655,no
DB11160,Phenyltoloxamine,EGFR,0.3860029578208923,no
DB01111,Colistimethate,EGFR,0.386052280664444,no
DB11906,Acyline,EGFR,0.3861185908317566,no
DB12561,WNT-974,EGFR,0.3861942887306213,no
DB03505,"2,6-Diaminoquinazolin-4(3h)-One",EGFR,0.3862415254116057,no
DB12134,Gepotidacin,EGFR,0.3863748013973236,no
DB07607,4-[5-(3-IODO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-1H-IMIDAZOL-4-YL]-PYRIDINE,EGFR,0.3864909410476685,no
DB12910,Emicerfont,EGFR,0.38669413328170776,no
DB15040,TP-271,EGFR,0.3867248892784119,no
DB14791,GDC-0425,EGFR,0.38679394125938416,no
DB00308,Ibutilide,EGFR,0.3871259391307831,no
DB07194,"2-{2-[(3,5-dimethylphenyl)amino]pyrimidin-4-yl}-N-[(1S)-2-hydroxy-1-methylethyl]-4-methyl-1,3-thiazole-5-carboxamide",EGFR,0.3873879313468933,no
DB08687,FG-2216,EGFR,0.3873969316482544,no
DB06447,E5531,EGFR,0.3874160945415497,no
DB14723,Larotrectinib,EGFR,0.3876641690731049,no
DB15401,Danicopan,EGFR,0.3877445459365845,no
DB11842,Angiotensin II,EGFR,0.3879018723964691,no
DB01951,Gpi-1046,EGFR,0.3879209458827973,no
DB06433,Tezacitabine,EGFR,0.3879710733890533,no
DB02173,Co(III)-(Deuteroporphyrin IX),EGFR,0.38814541697502136,no
DB08458,(4-BROMOPHENYL)[4-({(2E)-4-[CYCLOPROPYL(METHYL)AMINO]BUT-2-ENYL}OXY)PHENYL]METHANONE,EGFR,0.3881779313087464,no
DB12285,Verubecestat,EGFR,0.3883745074272156,no
DB06156,Tesofensine,EGFR,0.3884518146514893,no
DB11851,Bafetinib,EGFR,0.38854438066482544,no
