,ID,Name,SMILES,canonical_smiles
1775,DB02016,R048-8071,CN(CCCCCCOC1=CC=C(C(=O)C2=CC=C(Br)C=C2)C(F)=C1)CC=C,C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1
1776,DB02017,Imidazole-Derived Cellobiose,[H][C@]1(CO)O[C@@]([H])(O[C@]2([H])[C@@]([H])(CO)N3C=CN=C3[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)c3nccn3[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
1777,DB02018,Amido Phenyl Pyruvic Acid,NC(=N)C1=CC=C(CC(=O)C(O)=O)C=C1,N=C(N)c1ccc(CC(=O)C(=O)O)cc1
1778,DB02019,Acetyl Dithranol,OC(=O)CC1=C(O)C2=C(CC3=C(C(O)=CC=C3)C2=O)C=C1,O=C(O)Cc1ccc2c(c1O)C(=O)c1c(O)cccc1C2
1779,DB02020,Alrestatin,OC(=O)CN1C(=O)C2=CC=CC3=CC=CC(C1=O)=C23,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
1780,DB02021,Fidarestat,[H][C@]1(C[C@]2(N=C(O)N=C2O)C2=C(O1)C=CC(F)=C2)C(O)=N,N=C(O)[C@@H]1C[C@]2(N=C(O)N=C2O)c2cc(F)ccc2O1
1781,DB02022,4-Amino-5-Hydroxymethyl-2-Methylpyrimidine,CC1=NC=C(CO)C(N)=N1,Cc1ncc(CO)c(N)n1
1782,DB02023,8-Oxo-2'-Deoxy-Guanosine-5'-Monophosphate,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C(O)=NC2=C1NC(=N)N=C2O,N=c1nc(O)c2nc(O)n([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1
1783,DB02024,3-phenylpropionic acid,OC(=O)CCC1=CC=CC=C1,O=C(O)CCc1ccccc1
1784,DB02025,L-D-(a-Aminoadipoyl)-L-Cysteinyl-D-Valine,CC(C)[C@@H](NC(=O)[C@H](CS)NC(=O)CCC[C@H](N)C(O)=O)C(O)=O,CC(C)[C@@H](NC(=O)[C@H](CS)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O
1785,DB02026,"Furo[2,3d]Pyrimidine Antifolate",[H][C@@](CCC(O)=O)(NC(=O)C1=CC=C(C=C1)N(C)CC1=COC2=NC(N)=NC(N)=C12)C(O)=O,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
1786,DB02027,N-{(4s)-4-Amino-5-[(2-Aminoethyl)Amino]Pentyl}-N'-Nitroguanidine,NCCNC[C@@H](N)CCCNC(=N)N[N+]([O-])=O,N=C(NCCC[C@H](N)CNCCN)N[N+](=O)[O-]
1787,DB02028,"(1R,2R,3S,4R,6S)-3,4,6-Trihydroxy-5-{[(S)-hydroxy(3-hydroxy-2-oxopropoxy)phosphoryl]oxy}-1,2-cyclohexanediyl bis[dihydrogen (phosphate)]",OCC(=O)COP(O)(=O)OC1[C@H](O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1O,O=C(CO)COP(=O)(O)OC1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O
1788,DB02029,N-Cyclohexyl-N'-(4-Iodophenyl)Urea,IC1=CC=C(NC(=O)NC2CCCCC2)C=C1,O=C(Nc1ccc(I)cc1)NC1CCCCC1
1789,DB02030,Alpha-Ribazole-5'-Phosphate,CC1=CC2=C(C=C1C)N(C=N2)[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,Cc1cc2ncn([C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2cc1C
1790,DB02031,"(6S)-5,6,7,8-tetrahydrofolate",[H][C@@](CCC(O)=O)(NC(=O)C1=CC=C(NC[C@@]2([H])CNC3=C(N2)C(O)=NC(=N)N3)C=C1)C(O)=O,N=c1nc(O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2
1791,DB02032,1-(3-Mercapto-2-Methyl-Propionyl)-Pyrrolidine-2-Carboxylic Acid,[H][C@](C)(CS)C(=O)N1CCC[C@@]1([H])C(O)=O,C[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)O
1792,DB02033,"N-(3-Cyclopropyl(5,6,7,8,9,10-Hexahydro-2-Oxo-2h-Cycloocta[B]Pyran-3-Yl)Methyl)Phenylbenzensulfonamide",OC1=C([C@@H](C2CC2)C2=CC=CC(NS(=O)(=O)C3=CC=CC=C3)=C2)C(=O)OC2=C1CCCCCC2,O=c1oc2c(c(O)c1[C@H](c1cccc(NS(=O)(=O)c3ccccc3)c1)C1CC1)CCCCCC2
1793,DB02034,Tridolgosir,[H][C@@]1(O)CN2CCC[C@@]([H])(O)[C@]2([H])[C@]1([H])O,O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12
1794,DB02035,1-Hexadecylsulfonyl Fluoride,CCCCCCCCCCCCCCCCS(F)(=O)=O,CCCCCCCCCCCCCCCCS(=O)(=O)F
1795,DB02036,"2-(3,4-Dihydro-3-Oxo-2h-Benzo[B][1,4]Thiazin-2-Yl)-N-Hydroxyacetamide",[H][C@]1(CC(=O)NO)SC2=CC=CC=C2NC1=O,O=C(C[C@H]1Sc2ccccc2NC1=O)NO
1796,DB02037,"2,4-Diamino-4,6-Dihydroxypyrimidine",NC1=NC(O)=C(N)C(O)=N1,Nc1nc(O)c(N)c(O)n1
1797,DB02038,"D-[3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl]-N,O-cycloserylamide",CC1=NC=C(COP(O)(O)=O)C(CN[C@@H]2CONC2=O)=C1O,Cc1ncc(COP(=O)(O)O)c(CN[C@@H]2CONC2=O)c1O
1798,DB02039,S-Acetyl-Cysteine,[H][C@](N)(CSC(C)=O)C(O)=O,CC(=O)SC[C@H](N)C(=O)O
1799,DB02041,Isoluminol,NC1=CC=C2C(=O)NNC(=O)C2=C1,Nc1ccc2c(=O)[nH][nH]c(=O)c2c1
1800,DB02042,2-(2-{2-[2-(2-Methoxy-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethanol,COCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCO
1801,DB02043,"1,2-Dipalmitoyl-Phosphatidyl-Glycerole",CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC
1802,DB02044,N-(3-(Aminomethyl)Benzyl)Acetamidine,CC(=N)NCC1=CC=CC(CN)=C1,CC(=N)NCc1cccc(CN)c1
1803,DB02045,Amylamine,CCCCCN,CCCCCN
1804,DB02046,N-[(Furan-2-Yl)Carbonyl]-(S)-Leucyl-(R)-[1-Amino-2(1h-Indol-3-Yl)Ethyl]-Phosphonic Acid,[H][C@@](CC(C)C)(NC(=O)C1=CC=CO1)C(=O)N[C@@]([H])(CC1=CNC2=C1C=CC=C2)P(O)(O)=O,CC(C)C[C@H](NC(=O)c1ccco1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)P(=O)(O)O
1805,DB02047,"2-(1,1'-Biphenyl-4-Yl)Propanoic Acid",[H][C@@](C)(C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1,C[C@H](C(=O)O)c1ccc(-c2ccccc2)cc1
1806,DB02048,"1,2,4-Triazole-Carboxamidine",NC(=[NH2+])N1C=NC=N1,NC(=[NH2+])n1cncn1
1807,DB02049,2-{4-[4-(4-Chloro-Phenoxy)-Benzenesulfonyl]-Tetrahydro-Pyran-4-Yl}-N-Hydroxy-Acetamide,ONC(=O)CC1(CCOCC1)S(=O)(=O)C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,O=C(CC1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1)NO
1808,DB02051,3-[N-[Benzyloxycarbonyl]-Phenylalaninyl-Amino]-5-Phenyl-Pentane-1-Sulfonic Acid 4-Nitro-Phenyl Ester,[H][C@](CCC1=CC=CC=C1)(CCS(=O)(=O)OC1=CC=C(C=C1)N(=O)=O)N=C(O)[C@]([H])(CC1=CC=CC=C1)N=C(O)OCC1=CC=CC=C1,O=[N+]([O-])c1ccc(OS(=O)(=O)CC[C@H](CCc2ccccc2)N=C(O)[C@H](Cc2ccccc2)N=C(O)OCc2ccccc2)cc1
1810,DB02053,Ribose-5-phosphate,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@@]([H])(O)C=O,O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
1811,DB02054,Gabaculine,NC1=CC=CC(=C1)C(O)=O,Nc1cccc(C(=O)O)c1
1812,DB02055,N-Butyl-Benzenesulfonamide,CCCCNS(=O)(=O)C1=CC=CC=C1,CCCCNS(=O)(=O)c1ccccc1
1813,DB02056,Prostaglandin D2,[H][C@](O)(CCCCC)\C=C\[C@@]1([H])C(=O)C[C@]([H])(O)[C@]1([H])C\C=C/CCCC(O)=O,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
1814,DB02057,(S)-AMPA,CC1=C(C[C@H](N)C(O)=O)C(O)=NO1,Cc1onc(O)c1C[C@H](N)C(=O)O
1815,DB02058,SU4984,OC1=NC2=CC=CC=C2C1CC1=CC=C(C=C1)N1CCN(CC1)C=O,O=CN1CCN(c2ccc(CC3C(O)=Nc4ccccc43)cc2)CC1
1816,DB02059,Adenosine-5-Diphosphoribose,NC1=C2N=CN([C@@H]3O[C@H](CO[P@@](O)(=O)O[P@@](O)(=O)OC[C@H]4O[C@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)C2=NC=N1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
1817,DB02060,Cyclohexanone,O=C1CCCCC1,O=C1CCCCC1
1818,DB02061,Cellobiose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1819,DB02062,"N-[3-[(1-Aminoethyl)(Hydroxy)Phosphoryl]-2-(1,1'-Biphenyl-4-Ylmethyl)Propanoyl]Alanine",[H][C@@](C)(N)[P@](O)(=O)C[C@@]([H])(CC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)N[C@@]([H])(C)C(O)=O,C[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)C[P@](=O)(O)[C@H](C)N)C(=O)O
1820,DB02063,CRA_16847,[H][C@](CC([O-])=O)(C(O)=O)C1=CC(C2=NC3=C(N2)C=C(C=C3)C(N)=N)=C([O-])C(Br)=C1,N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)[O-])C(=O)O)cc(Br)c3[O-])[nH]c2c1
1821,DB02065,4-Deoxylactose,[H][C@@]1(CO)C[C@]([H])(O)[C@@]([H])(O)[C@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)O1,OC[C@@H]1C[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)O1
1822,DB02066,N7-Methyl-Formycin A,[H][C@]1(CO)O[C@@]([H])(C2=C3N=CN=C(NC)C3=NN2)[C@]([H])(O)[C@]1([H])O,CNc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12
1823,DB02067,Triglu-5-Formyl-Tetrahydrofolate,[H][C@@](CCC(O)=N[C@@]([H])(CCC(O)=N[C@@]([H])(CCC(O)=O)C(O)=O)C(O)=O)(NC(=O)C1=CC=C(NC[C@@]2([H])CNC3=C(N2C=O)C(O)=NC(=N)N3)C=C1)C(O)=O,N=c1nc(O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(O)=N[C@@H](CCC(O)=N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1)N2C=O
1824,DB02068,Delta-Amino Valeric Acid,[NH3+]CCCCC(O)=O,[NH3+]CCCCC(=O)O
1825,DB02069,N-(2-Flouro-Benzyl)-4-Sulfamoyl-Benzamide,NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCC1=CC=CC=C1F,NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1
1826,DB02070,L-2-Amino-4-[2-Aminophenyl]-4-Oxobutanoic Acid,N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O,Nc1ccccc1C(=O)C[C@H](N)C(=O)O
1827,DB02071,WAY-151693,COC1=CC=C(C=C1)S(=O)(=O)N(CC1=CC=CN=C1)C1=C(C=CC=C1C)C(=O)NO,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1
1828,DB02072,"2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Thiopyran-3-Carboxylic Acid",OC(=O)C(=O)NC1=C(C(O)=O)C2=C(CSCC2)S1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCSC2
1829,DB02073,Biliverdine IX Alpha,CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(N1)\C=C1/N=C(/C=C2\NC(=O)C(C=C)=C2C)C(C)=C1CCC(O)=O,C=CC1=C(C)/C(=C/C2=N/C(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O
1830,DB02074,Butenoic Acid,C\C=C\C(O)=O,C/C=C/C(=O)O
1831,DB02075,"(1s)-1(9-Deazahypoxanthin-9yl)1,4-Dideoxy-1,4-Imino-D-Ribitol-5-Phosphate",[H][C@]1(COP(O)(O)=O)N[C@@]([H])(C2=CNC3=C2N=CN=C3O)[C@]([H])(O)[C@]1([H])O,O=P(O)(O)OC[C@H]1N[C@@H](c2c[nH]c3c(O)ncnc23)[C@H](O)[C@@H]1O
1832,DB02076,6-phospho-D-gluconic acid,O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
1833,DB02077,L-N(omega)-Nitroarginine-(4R)-Amino-L-Proline Amide,N[C@@H](CCCNC(=N)N[N+]([O-])=O)C(=O)N[C@H]1CN[C@@H](C1)C(N)=O,N=C(NCCC[C@H](N)C(=O)N[C@H]1CN[C@H](C(N)=O)C1)N[N+](=O)[O-]
1834,DB02078,Triglyme,COCCOCCOCCOC,COCCOCCOCCOC
1835,DB02079,Aminooxyacetic acid,NOCC(O)=O,NOCC(=O)O
1836,DB02080,"1-{2-[2-(2-Methoxyethoxy)Ethoxy]Ethoxy}-4-(1,1,3,3-Tetramethylbutyl)Benzene",COCCOCCOCCOC1=CC=C(C=C1)C(C)(C)CC(C)(C)C,COCCOCCOCCOc1ccc(C(C)(C)CC(C)(C)C)cc1
1837,DB02081,Bis-Benzamidine,[H][C@@]1(CC2=CC=C(C=C2)C(N)=N)CCCC[C@@]([H])(CC2=CC=C(C=C2)C(N)=N)C1=O,N=C(N)c1ccc(C[C@@H]2CCCC[C@@H](Cc3ccc(C(=N)N)cc3)C2=O)cc1
1838,DB02082,Phosphoaminophosphonic Acid Guanylate Ester,[H][C@]1(COP(O)(=O)OP(O)(=O)NP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(O)[C@]1([H])O,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
1839,DB02083,"N,N-dimethylglycine",CN(C)CC(O)=O,CN(C)CC(=O)O
1840,DB02084,CRA_17312,[H][C@](CC([O-])=O)(C(O)=O)C1=CC(=C([O-])C(=C1)C1=NC2=C(N1)C=C(C=C2)C(N)=N)C1=CC=CC=C1OC,COc1ccccc1-c1cc([C@@H](CC(=O)[O-])C(=O)O)cc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1[O-]
1841,DB02085,1-Aminocyclopropanecarboxylic Acid,NC1(CC1)C(O)=O,NC1(C(=O)O)CC1
1842,DB02086,"(3,4-Dihydroxy-Phenyl)-Triphenyl-Arsonium",OC1=CC=C(C=C1O)[As+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,Oc1ccc([As+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1O
1843,DB02087,"3,5-Difluorobenzenesulfonamide",NS(=O)(=O)C1=CC(F)=CC(F)=C1,NS(=O)(=O)c1cc(F)cc(F)c1
1844,DB02088,Norleucine Phosphonate,CCCC[C@H](N)P(O)(O)=O,CCCC[C@H](N)P(=O)(O)O
1845,DB02089,CP-526423,ClC1=CC2=C(NC(=C2)C(=O)NCCOCCOCCNC(=O)C2=CC3=C(N2)C=CC(Cl)=C3)C=C1,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1
1846,DB02090,A Disubstituted Succinyl Caprolactam Hydroxymate Mmp3inhibitor,[H][C@@](CCCO)(C(=O)NO)[C@@]([H])(CC(C)C)C(=O)N[C@@]1([H])CCCCN(CCOC)C1=O,COCCN1CCCC[C@H](NC(=O)[C@H](CC(C)C)[C@H](CCCO)C(=O)NO)C1=O
1848,DB02092,Cholesteryl Linoleate,CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@]3([H])[C@]4([H])CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@]23[H])C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1
1849,DB02093,5-Phospho-D-Arabinohydroxamic Acid,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C(O)=NO,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)C(O)=NO
1850,DB02094,N-2-Thiophen-2-Yl-Acetamide Boronic Acid,OB(O)CNC(=O)CC1=CC=CS1,O=C(Cc1cccs1)NCB(O)O
1851,DB02095,Isatin,O=C1NC2=CC=CC=C2C1=O,O=C1Nc2ccccc2C1=O
1852,DB02096,FR221647,[H][C@](CO)(CCC1=CC=CC=C1)N1C=NC(=C1)C(N)=O,NC(=O)c1cn([C@@H](CO)CCc2ccccc2)cn1
1853,DB02097,Cytidine,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1854,DB02098,Adenosine-2'-5'-Diphosphate,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(OP(O)(O)=O)[C@]1([H])O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1OP(=O)(O)O
1855,DB02099,S-azabisabolene,C[N@H+](CCC=C(C)C)[C@@H]1CCC(C)=CC1,CC(C)=CCC[N@@H+](C)[C@H]1CC=C(C)CC1
1856,DB02100,Methyl alpha-galactoside,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
1857,DB02101,"(S,R)-fidarestat",[H][C@]1(C[C@@]2(N=C(O)N=C2O)C2=C(O1)C=CC(F)=C2)C(O)=N,N=C(O)[C@@H]1C[C@@]2(N=C(O)N=C2O)c2cc(F)ccc2O1
1858,DB02102,DMP450,[H][C@]1(CC2=CC=CC=C2)N(CC2=CC(N)=CC=C2)C(=O)N(CC2=CC(N)=CC=C2)[C@]([H])(CC2=CC=CC=C2)[C@]([H])(O)[C@@]1([H])O,Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1
1859,DB02103,2-Chlorodideoxyadenosine,[H][C@@]1(CO)CC[C@@]([H])(O1)N1C=NC2=C1N=C(Cl)N=C2N,Nc1nc(Cl)nc2c1ncn2[C@H]1CC[C@@H](CO)O1
1860,DB02104,"2,4-Diamino-5-Methyl-6-[(3,4,5-Trimethoxy-N-Methylanilino)Methyl]Pyrido[2,3-D]Pyrimidine",COC1=CC(=CC(OC)=C1OC)N(C)CC1=C(C)C2=C(N)N=C(N)N=C2N=C1,COc1cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC
1861,DB02105,"3,5-Dinitrocatechol",OC1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1
1862,DB02106,"[3,5-Dibromo-4-(4-Hydroxy-3-Phenethylcarbamoyl-Phenoxy)-Phenyl]-Acetic Acid",OC(O)CC1=CC(Br)=C(OC2=CC(C(O)NCCC3=CC=CC=C3)=C(O)C=C2)C(Br)=C1,Oc1ccc(Oc2c(Br)cc(CC(O)O)cc2Br)cc1C(O)NCCc1ccccc1
1863,DB02107,Leucine - Reduced Carbonyl,CC(C)C[C@@H](C)N,CC(C)C[C@@H](C)N
1864,DB02108,2-Aminoethanimidic Acid,[H]N=C([H])CN,N=CCN
1865,DB02109,Hadacidin,ON(CC(O)=O)C=O,O=CN(O)CC(=O)O
1866,DB02110,Protoporphyrin Ix Containing Co,CC1=C(CCC(O)=O)C2=CC3=C(CCC(O)=O)C(C)=C4C=C5N6C(=CC7=C(C=C)C(C)=C8C=C1N2[Co]6(N34)N78)C(C)=C5C=C,C=Cc1c(C)c2n3c1C=c1c(C)c(C=C)c4n1[Co]31n3c(c(C)c(CCC(=O)O)c3C=c3c(CCC(=O)O)c(C)c(n31)=C2)C=4
1867,DB02111,3-Hydroxyisoxazole-4-Carboxylic Acid,OC(=O)C1=CON=C1O,O=C(O)c1conc1O
1868,DB02112,Zk-806450,CC(=N)N1CCC(CC1)OC1=CC=C2C(=C1)N(CC1=CC=C3C=CC(=CC3=C1)C(N)=N)C1=C2C=CC=C1,CC(=N)N1CCC(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1
1869,DB02113,6-Methylpurine,CC1=C2NC=NC2=NC=N1,Cc1ncnc2nc[nH]c12
1870,DB02114,Para-Isopropylaniline,CC(C)C1=CC=C(N)C=C1,CC(C)c1ccc(N)cc1
1871,DB02115,Daidzin,[H][C@]1(CO)O[C@@]([H])(OC2=CC=C3C(=O)C(=COC3=C2)C2=CC=C(O)C=C2)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12
1873,DB02118,CP-271485,[H][C@@]1(CN(CC2=CC=CC=C2)C(=O)CO1)C1=CC2=C(C=C1)N(C)S(=O)(=O)C2,CN1c2ccc([C@H]3CN(Cc4ccccc4)C(=O)CO3)cc2CS1(=O)=O
1874,DB02119,"6-Hydroxymethyl-7,8-Dihydropterin",NC1=NC2=C(N=C(CO)CN2)C(=O)N1,Nc1nc2c(c(=O)[nH]1)N=C(CO)CN2
1875,DB02120,"6-Amino-4-Hydroxymethyl-Cyclohex-4-Ene-1,2,3-Triol",[H][C@]1(N)C=C(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
1876,DB02121,Butyramide,CCCC(N)=O,CCCC(N)=O
1877,DB02122,4-iodo-acetamido phenylboronic acid,OB(O)C1=CC=CC(NC(=O)CI)=C1,O=C(CI)Nc1cccc(B(O)O)c1
1878,DB02123,Glycochenodeoxycholic Acid,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
1879,DB02124,"(2s,3s)-Trans-2,3-Dihydro-3-Hydroxyanthranilic Acid",[H][C@]1(O)C=CC=C(C(O)=O)[C@]1([H])N,N[C@H]1C(C(=O)O)=CC=C[C@@H]1O
1880,DB02125,Adamantanone,O=C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,O=C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2
1881,DB02126,4-Carboxycinnamic Acid,OC(=O)\C=C\C1=CC=C(C=C1)C(O)=O,O=C(O)/C=C/c1ccc(C(=O)O)cc1
1882,DB02127,Methylphosphonic Acid Diisopropyl Ester,CC(C)OP(C)(=O)OC(C)C,CC(C)OP(C)(=O)OC(C)C
1883,DB02128,[1-(3-Hydroxy-2-Oxo-1-Phenethyl-Propylcarbamoyl)2-Phenyl-Ethyl]-Carbamic Acid Pyridin-4-Ylmethyl Ester,[H][C@@](CCC1=CC=CC=C1)(N=C(O)[C@]([H])(CC1=CC=CC=C1)N=C(O)OCC1=CN=CC=C1)C(=O)CO,O=C(CO)[C@H](CCc1ccccc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)OCc1cccnc1
1884,DB02129,Dihydroorotic Acid,OC(=O)[C@@H]1CC(=O)NC(=O)N1,O=C1C[C@@H](C(=O)O)NC(=O)N1
1885,DB02130,Vanillic acid,COC1=CC(=CC=C1O)C([O-])=O,COc1cc(C(=O)[O-])ccc1O
1886,DB02131,N-1-Methylheptylformamide,[H][C@@](C)(CCCCCC)N=CO,CCCCCC[C@@H](C)N=CO
1887,DB02132,Zenarestat,OC(=O)CN1C(=O)N(CC2=C(F)C=C(Br)C=C2)C(=O)C2=C1C=C(Cl)C=C2,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
1888,DB02133,Chlorophyll A,CCC1=C(C)\C2=C\C3=C(C=C)C(C)=C4\C=C5/N=C([C@@H](CCC(=O)OC\C=C(/C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]5C)C5=C6N([Mg]N34)\C(=C/C1=N2)C(C)=C6C(=O)[C@@H]5C(=O)OC,C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H](C(=O)OC)C5=O)C(CC)=C1C
1889,DB02134,Xanthine,O=C1NC2=C(NC=N2)C(=O)N1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
