id,drug,target,value,drugbank?
DB08152,{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate,EGFR,-0.2192659080028534,no
DB04204,[(4-{4-[4-(Difluoro-Phosphono-Methyl)-Phenyl]-Butyl}-Phenyl)-Difluoro-Methyl]-Phosphonic Acid,EGFR,-0.21928510069847107,no
DB09041,Tavaborole,EGFR,-0.2192944139242172,no
DB13398,Oxyfedrine,EGFR,-0.21929581463336945,no
DB01367,Rasagiline,EGFR,-0.21929717063903809,no
DB03894,N-Propargyl-1(S)-Aminoindan,EGFR,-0.21929717063903809,no
DB04591,"N-{2,2-DIFLUORO-2-[(2R)-PIPERIDIN-2-YL]ETHYL}-2-[2-(1H-1,2,4-TRIAZOL-1-YL)BENZYL][1,3]OXAZOLO[4,5-C]PYRIDIN-4-AMINE",EGFR,-0.2193049043416977,no
DB06725,Lornoxicam,EGFR,-0.21934327483177185,no
DB13039,Aminaphthone,EGFR,-0.21936950087547305,no
DB07821,"(1R)-1,2,2-trimethylpropyl (R)-methylphosphinate",EGFR,-0.2193940430879593,no
DB01536,Androstenedione,EGFR,-0.21940936148166654,no
DB02219,3-Cyclohexyl-1-Propylsulfonic Acid,EGFR,-0.21945452690124512,no
DB14626,Pregnenolone acetate,EGFR,-0.21954861283302307,no
DB13583,Mephenesin,EGFR,-0.21963605284690854,no
DB03054,Bromoform,EGFR,-0.21972215175628665,no
DB07264,(S)-N-(1-(3-CHLORO-4-FLUOROPHENYL)-2-HYDROXYETHYL)-4-(4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE,EGFR,-0.21977104246616366,no
DB00979,Cyclopentolate,EGFR,-0.21990692615509036,no
DB06177,Glufosfamide,EGFR,-0.21997573971748352,no
DB09286,Pipamperone,EGFR,-0.22012335062026975,no
DB00654,Latanoprost,EGFR,-0.22019778192043304,no
DB12756,TAK-901,EGFR,-0.22027447819709775,no
DB00713,Oxacillin,EGFR,-0.2202788144350052,no
DB08846,Ellagic Acid,EGFR,-0.22032687067985532,no
DB15412,LB-100,EGFR,-0.2204735428094864,no
DB13022,LY-2874455,EGFR,-0.22048339247703552,no
DB08883,Perampanel,EGFR,-0.22050592303276065,no
DB13010,4-isothioureidobutyronitrile,EGFR,-0.22054503858089447,no
DB02555,SP4160,EGFR,-0.22055117785930636,no
DB02767,3-Hydroxy-Myristic Acid,EGFR,-0.22057175636291504,no
DB04878,Voglibose,EGFR,-0.22066374123096466,no
DB14120,Phenylethyl resorcinol,EGFR,-0.22071011364459991,no
DB06952,(2S)-2-HYDROXY-2H-CHROMENE-2-CARBOXYLIC ACID,EGFR,-0.22081875801086426,no
DB00656,Trazodone,EGFR,-0.22086964547634125,no
DB08337,"2-Methyl-2-propanyl [(1S)-2-methyl-1-(1,3,4-oxadiazol-2-yl)propyl]carbamate",EGFR,-0.2208905816078186,no
DB08336,"2-Methyl-2-propanyl [(1R)-2-methyl-1-(1,3,4-oxadiazol-2-yl)propyl]carbamate",EGFR,-0.2208905816078186,no
DB02435,Aminomethylcyclohexane,EGFR,-0.22097289562225345,no
DB03418,Diacetyldeuteroheme,EGFR,-0.22099731862545013,no
DB13550,Bifemelane,EGFR,-0.2211320549249649,no
DB00726,Trimipramine,EGFR,-0.22117936611175534,no
DB03075,(Diphosphono)Aminophosphonic Acid,EGFR,-0.22120751440525052,no
DB12557,FK-614,EGFR,-0.2212076634168625,no
DB06313,BNC105,EGFR,-0.2212834060192108,no
DB03532,Phosphomethylphosphonic Acid Guanylate Ester,EGFR,-0.2212844789028168,no
DB03285,"2',4,4'-Trihydroxychalcone",EGFR,-0.22134362161159515,no
DB01576,Dextroamphetamine,EGFR,-0.22136710584163666,no
DB08066,N-[3-(1H-BENZIMIDAZOL-2-YL)-1H-PYRAZOL-4-YL]BENZAMIDE,EGFR,-0.2213868349790573,no
DB02577,Mesoheme,EGFR,-0.22139129042625427,no
DB02130,Vanillic acid,EGFR,-0.22159302234649655,no
DB08749,3-(2-AMINO-6-BENZOYLQUINAZOLIN-3(4H)-YL)-N-CYCLOHEXYL-N-METHYLPROPANAMIDE,EGFR,-0.22160345315933228,no
DB02707,Pentyl Trihydrogen Diphosphate,EGFR,-0.2216952592134476,no
DB01991,Tu-514,EGFR,-0.22170262038707733,no
DB09040,Efinaconazole,EGFR,-0.2217412143945694,no
DB14628,Pseudosaccharin chloride,EGFR,-0.2218327075242996,no
DB13612,Carbaspirin calcium,EGFR,-0.22199469804763794,no
DB15062,Inarigivir,EGFR,-0.22212781012058255,no
DB13526,Pentaerithrityl,EGFR,-0.2221432626247406,no
DB07378,"4-AMINO-2-OCTYLOXY-6-HYDROXYMETHYL-TETRAHYDRO-PYRAN-3,5-DIOL",EGFR,-0.22234228253364566,no
DB08507,N-[[2-METHYL-4-HYDROXYCARBAMOYL]BUT-4-YL-N]-BENZYL-P-[PHENYL]-P-[METHYL]PHOSPHINAMID,EGFR,-0.2223873734474182,no
DB09304,Setiptiline,EGFR,-0.2224217504262924,no
DB11763,Momelotinib,EGFR,-0.222432404756546,no
DB12392,Resminostat,EGFR,-0.2224387228488922,no
DB11822,TMC-647055,EGFR,-0.222466453909874,no
DB02683,Inhibitor Bea428,EGFR,-0.22269026935100555,no
DB03306,RU78300,EGFR,-0.2227230817079544,no
DB12428,PAC-14028,EGFR,-0.22279071807861328,no
DB01173,Orphenadrine,EGFR,-0.22297298908233645,no
DB03167,Pentabromophenol,EGFR,-0.2230032980442047,no
DB08533,"3-methyl-N-(pyridin-4-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",EGFR,-0.2230530083179474,no
DB08694,"9-amino-5-(2-aminopyrimidin-4-yl)pyrido[3',2':4,5]pyrrolo[1,2-c]pyrimidin-4-ol",EGFR,-0.22308877110481265,no
DB07202,6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE,EGFR,-0.22312064468860626,no
DB08663,4-HYDROXY-7-METHOXY-3-(1-PHENYL-PROPYL)-CHROMEN-2-ONE,EGFR,-0.22312068939208984,no
DB02935,Diglyme,EGFR,-0.22315090894699094,no
DB01008,Busulfan,EGFR,-0.22320795059204104,no
DB01037,Selegiline,EGFR,-0.2232094556093216,no
DB13425,Flutrimazole,EGFR,-0.22322238981723785,no
DB03990,4'-nitrophenyl-3i-thiolaminaritrioside,EGFR,-0.22322632372379306,no
DB13129,Trimegestone,EGFR,-0.2232308089733124,no
DB14000,Tetraglyme,EGFR,-0.22324466705322266,no
DB02679,Cyanamide,EGFR,-0.22325798869133,no
DB08042,"N~4~-methyl-N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",EGFR,-0.2233017235994339,no
DB07805,"3-CHLORO-2,2-DIMETHYL-N-[4-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE",EGFR,-0.22331853210926056,no
DB01003,Cromoglicic acid,EGFR,-0.2234741598367691,no
DB03207,"2-(Biphenyl-4-Sulfonyl)-1,2,3,4-Tetrahydro-Isoquinoline-3-Carboxylic Acid",EGFR,-0.22362563014030454,no
DB02078,Triglyme,EGFR,-0.22366324067115784,no
DB00664,Sulfametopyrazine,EGFR,-0.2236676812171936,no
DB12269,PF-06273340,EGFR,-0.22369122505187988,no
DB08209,2-(4-DIMETHYLAMINOPHENYL)DIAZENYLBENZOIC ACID,EGFR,-0.2237391024827957,no
DB07836,1-DECYL-3-TRIFLUORO ETHYL-SN-GLYCERO-2-PHOSPHOMETHANOL,EGFR,-0.22396139800548556,no
DB07930,(3R)-3-HYDROXYDODECANOIC ACID,EGFR,-0.22402283549308774,no
DB08712,11-[(MERCAPTOCARBONYL)OXY]UNDECANOIC ACID,EGFR,-0.22403258085250852,no
DB06849,"1-[1'-(3-phenylacryloyl)spiro[1-benzofuran-3,4'-piperidin]-5-yl]methanamine",EGFR,-0.2241354137659073,no
DB04690,Camptothecin,EGFR,-0.2242296189069748,no
DB08664,({3-[1-(4-HYDROXY-2-OXO-2H-CHROMEN-3-YL)-PROPYL]-PHENYLCARBAMOYL}-METHYL)-CARBAMIC ACID TERT-BUTYL ESTER,EGFR,-0.22423456609249115,no
DB03194,beta-L-methyl-fucose,EGFR,-0.22424353659152985,no
DB03879,alpha-L-methyl-fucose,EGFR,-0.22424358129501346,no
DB08983,Etofibrate,EGFR,-0.22427180409431455,no
DB12750,N-omega-nitro-L-arginine methyl ester,EGFR,-0.22431045770645144,no
DB13854,Gamolenic acid,EGFR,-0.22432804107666016,no
DB08686,"5,6,7,8,9,10-HEXAHYDRO-4-HYDROXY-3-(1-PHENYLPROPYL)CYCLOOCTA[B]PYRAN-2-ONE",EGFR,-0.22434937953948972,no
DB08479,"N-(3,5-dimethoxyphenyl)imidodicarbonimidic diamide",EGFR,-0.22438573837280276,no
DB04186,"N'-(Pyrrolidino[2,1-B]Isoindolin-4-On-8-Yl)-N-(Pyridin-2-Yl)Urea",EGFR,-0.2244091033935547,no
DB02636,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",EGFR,-0.22446005046367645,no
DB12884,Lavoltidine,EGFR,-0.2244739681482315,no
DB07698,"3-(3-aminophenyl)-N-(3-chlorophenyl)pyrazolo[1,5-a]pyrimidin-5-amine",EGFR,-0.22447893023490906,no
DB07156,"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",EGFR,-0.224576473236084,no
DB01426,Ajmaline,EGFR,-0.22464811801910398,no
DB02753,Selenoinosine,EGFR,-0.22464874386787412,no
DB02241,"8-Benzyl-2-Hydroperoxy-2-(4-Hydroxy-Benzyl)-6-(4-Hydroxy-Phenyl)-2h-Imidazo[1,2-a]Pyrazin-3-One",EGFR,-0.2247286140918732,no
DB12078,Enobosarm,EGFR,-0.22474589943885806,no
DB08965,Fusafungine,EGFR,-0.22494782507419586,no
DB08196,"2-((3',5'-DIMETHOXY-4'-HYDROXYPHENYL)AZO)BENZOIC ACID",EGFR,-0.2251826673746109,no
DB01516,"3,4,5-Trimethoxyamphetamine",EGFR,-0.22530196607112885,no
DB02449,3-(1h-Indol-3-Yl)-2-[4-(4-Phenyl-Piperidin-1-Yl)-Benzenesulfonylamino]-Propionic Acid,EGFR,-0.2254569232463837,no
DB07889,"(2S)-1-(Dimethylamino)-3-(4-{[4-(2-methylimidazo[1,2-a]pyridin-3-yl)-2-pyrimidinyl]amino}phenoxy)-2-propanol",EGFR,-0.2255425900220871,no
DB13876,Brofaromine,EGFR,-0.22554540634155276,no
DB02719,C-(1-Hydrogyl-Beta-D-Glucopyranosyl) Formamide,EGFR,-0.2256620228290558,no
DB07500,(2E)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one,EGFR,-0.2257736772298813,no
DB04770,"O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL",EGFR,-0.22578977048397064,no
DB06306,Onalespib,EGFR,-0.2258036136627197,no
DB15224,Lisavanbulin,EGFR,-0.22584597766399386,no
DB09081,Idebenone,EGFR,-0.22593721747398374,no
DB01679,Propyl Trihydrogen Diphosphate,EGFR,-0.2259945720434189,no
DB02580,Pentaglyme,EGFR,-0.22609683871269226,no
DB11890,Cilengitide,EGFR,-0.22619764506816864,no
DB09246,Benmoxin,EGFR,-0.2262589335441589,no
DB15010,Edasalonexent,EGFR,-0.2263799905776977,no
DB04160,Pyrophosphoric acid,EGFR,-0.22647155821323395,no
DB13770,Vinylbital,EGFR,-0.2264716327190399,no
DB13970,Dioctyldimonium,EGFR,-0.2265095263719559,no
DB06435,Tarazepide,EGFR,-0.2265608161687851,no
DB01575,Kaolin,EGFR,-0.22660124301910398,no
DB11426,Marbofloxacin,EGFR,-0.2266019433736801,no
DB04480,"3-(4-Fluorophenyl)-2-(6-Methylpyridin-2-Yl)-5,6-Dihydro-4h-Pyrrolo[1,2-B]Pyrazole",EGFR,-0.2266668230295181,no
DB00409,Remoxipride,EGFR,-0.2267197072505951,no
DB07778,FAMOXADONE,EGFR,-0.22674323618412015,no
DB09022,Benfluorex,EGFR,-0.22674985229969025,no
DB01816,Castanospermine,EGFR,-0.2268057614564896,no
DB05943,Resatorvid,EGFR,-0.2268761098384857,no
DB01329,Cefoperazone,EGFR,-0.22692054510116574,no
DB03818,N-[Tosyl-D-Prolinyl]Amino-Ethanethiol,EGFR,-0.2269311547279358,no
DB11870,RG-4733,EGFR,-0.2269580960273743,no
DB08783,(4-{(2S)-2-[(tert-butoxycarbonyl)amino]-3-methoxy-3-oxopropyl}phenyl)methaneseleninic acid,EGFR,-0.2269703149795532,no
DB07050,"5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide",EGFR,-0.2269884943962097,no
DB15450,PF-05105679,EGFR,-0.2270089238882065,no
DB02270,Dimethylallyl S-Thiolodiphosphate,EGFR,-0.22701969742774966,no
DB02880,N-[1-(4-Bromophenyl)Ethyl]-5-Fluoro Salicylamide,EGFR,-0.2271618396043777,no
DB07189,"(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid",EGFR,-0.2272240221500397,no
DB07764,FLUORESCIN,EGFR,-0.2272380739450455,no
DB08328,PANTOTHENYL-AMINOETHANOL-11-PIVALIC ACID,EGFR,-0.2273606657981873,no
DB02772,Sucrose,EGFR,-0.2274686098098755,no
DB08233,6-CYCLOHEXYLMETHYLOXY-2-(4'-HYDROXYANILINO)PURINE,EGFR,-0.2276504337787628,no
DB04638,"2,5-DI-(TERT-BUTYL)-1,4,BENZOHYDROQUINONE",EGFR,-0.22765298187732694,no
DB09227,Barnidipine,EGFR,-0.2277286350727081,no
DB07370,"(3Z,5S,6R,7S,8R,8aS)-3-(octylimino)hexahydro[1,3]thiazolo[3,4-a]pyridine-5,6,7,8-tetrol",EGFR,-0.22773219645023346,no
DB13940,"2,5-Dimethoxy-4-ethylthioamphetamine",EGFR,-0.22790226340293884,no
DB13445,Nepinalone,EGFR,-0.22795428335666654,no
DB15394,gamma-Tocopherol,EGFR,-0.2279918044805527,no
DB06422,Ticalopride,EGFR,-0.2280124425888061,no
DB06441,Cangrelor,EGFR,-0.2280815690755844,no
DB12929,JNJ-39220675,EGFR,-0.22826215624809265,no
DB07894,4-(2-HYDROXY-4-FLUOROPHENYLTHIO)-BUTYLPHOSPHONIC ACID,EGFR,-0.22835341095924375,no
DB11838,Revamilast,EGFR,-0.22839875519275665,no
DB07063,"{3-[(4,5,7-TRIFLUORO-1,3-BENZOTHIAZOL-2-YL)METHYL]-1H-INDOL-1-YL}ACETIC ACID",EGFR,-0.22846774756908414,no
DB12293,Nefopam,EGFR,-0.22855721414089206,no
DB11551,Trenbolone,EGFR,-0.22856256365776065,no
DB12467,TU-100,EGFR,-0.2285977602005005,no
DB09119,Eslicarbazepine acetate,EGFR,-0.2286727577447891,no
DB06508,GW-559090,EGFR,-0.2287859469652176,no
DB12911,Nicoboxil,EGFR,-0.22882603108882904,no
DB06257,HE-2200,EGFR,-0.228870689868927,no
DB04177,"4-(3,14-Dihydroxy-10,13-Dimethyl-Hexadecahydro-Cyclopenta[a]Phenanthren-17-Yl)-5h-Furan-2-One",EGFR,-0.2289086580276489,no
DB07287,"2-(2,4-DICHLOROPHENOXY)-5-(PYRIDIN-2-YLMETHYL)PHENOL",EGFR,-0.22891563177108765,no
DB01636,Clorocruoro Hem,EGFR,-0.2289838790893555,no
DB08711,Methyl vanillate,EGFR,-0.2291039079427719,no
DB02254,Trifluoro-thiamin phosphate,EGFR,-0.2291795164346695,no
DB08148,"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",EGFR,-0.2291987240314484,no
DB04725,Licofelone,EGFR,-0.2291989624500275,no
DB05116,Thymectacin,EGFR,-0.2292492687702179,no
DB00376,Trihexyphenidyl,EGFR,-0.2294234335422516,no
DB07484,"(2R)-4,4-dihydroxy-5-nitro-2-(phenylmethyl)pentanoic acid",EGFR,-0.2294263541698456,no
DB13036,Ramatroban,EGFR,-0.2294408529996872,no
DB01820,"Compound 12, N-Acetyl-4-[(Carboxycarbonyl)(2-Carboxyphenyl)Amino]-N-Pentyl-1-Napthylalaniamide",EGFR,-0.2294774055480957,no
DB05817,Laromustine,EGFR,-0.2295016646385193,no
DB00885,Pemirolast,EGFR,-0.2295394986867905,no
DB13963,"1,2-dichlorobenzene",EGFR,-0.2295931875705719,no
DB04649,TETRAHEDRAL INTERMEDIATE OF BLASTICIDIN S,EGFR,-0.2296105921268463,no
DB03205,Pyrroloquinoline Quinone,EGFR,-0.22963547706604004,no
DB04844,Tetrabenazine,EGFR,-0.22973452508449554,no
DB13163,Terpin hydrate,EGFR,-0.22992567718029025,no
DB06137,KX-01,EGFR,-0.2299386113882065,no
DB04190,Inhibitor Bea425,EGFR,-0.2299600690603256,no
DB03967,Dodecyl sulfate,EGFR,-0.22998525202274325,no
DB13969,Quaternium-24,EGFR,-0.2300234138965607,no
DB07962,"METHYL N-[(2',4'-DIFLUORO-4-HYDROXY-5-IODOBIPHENYL-3-YL)CARBONYL]-BETA-ALANINATE",EGFR,-0.23011310398578644,no
DB04468,Afimoxifene,EGFR,-0.230123370885849,no
DB04924,Itopride,EGFR,-0.2301758229732513,no
DB09145,Water,EGFR,-0.2302170991897583,no
DB15284,Sulopenem,EGFR,-0.2303626388311386,no
DB00784,Mefenamic acid,EGFR,-0.23038628697395325,no
DB04732,N-(4-MORPHOLINE)CARBONYL-B-(1-NAPHTHYL)-L-ALANINE-L-LEUCINE BORONIC ACID,EGFR,-0.2304086536169052,no
DB05959,ENMD-1198,EGFR,-0.2304446250200272,no
DB15012,Farampator,EGFR,-0.2305119782686233,no
DB09123,Dienogest,EGFR,-0.2305624186992645,no
DB01778,"8-Amino-1,3-Dimethyl-3,7-Dihydropurine-2,6-Dione",EGFR,-0.23060870170593264,no
DB00561,Doxapram,EGFR,-0.23063674569129944,no
DB08529,"(6E,11E)-HEPTADECA-6,11-DIENE-9,9-DIYLBIS(PHOSPHONIC ACID)",EGFR,-0.2306461334228516,no
DB00869,Dorzolamide,EGFR,-0.23071572184562686,no
DB14084,Butylparaben,EGFR,-0.2307300865650177,no
DB14671,Temazepam acetate,EGFR,-0.2308142483234405,no
DB05273,Samarium (153Sm) lexidronam,EGFR,-0.23085056245327,no
DB06931,"(1-HYDROXYNONANE-1,1-DIYL)BIS(PHOSPHONIC ACID)",EGFR,-0.2309255748987198,no
DB04645,"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOIC ACID",EGFR,-0.23094210028648374,no
DB08771,"(5R)-2-[(2-fluorophenyl)amino]-5-(1-methylethyl)-1,3-thiazol-4(5H)-one",EGFR,-0.2309481501579285,no
DB15168,Cilofexor,EGFR,-0.2309839725494385,no
DB03044,1-(5-Tert-Butyl-2-P-Tolyl-2h-Pyrazol-3-Yl)-3-[4-(2-Morpholin-4-Yl-Ethoxy)-Naphthalen-1-Yl]-Urea,EGFR,-0.2311799377202988,no
DB01217,Anastrozole,EGFR,-0.2312758266925812,no
DB04012,"(3r)-4-(P-Toluenesulfonyl)-1,4-Thiazane-3-Carboxylicacid-L-Leucine",EGFR,-0.2312886863946915,no
DB11880,Acridine Carboxamide,EGFR,-0.2313095033168793,no
DB13523,Veralipride,EGFR,-0.2313321977853775,no
DB01707,"L-Alfa-Lysophosphatidylcholine, Lauroyl",EGFR,-0.2314359098672867,no
DB03763,5-Methyl-2'-Deoxypseudouridine,EGFR,-0.23143894970417025,no
DB12789,Dinoprost,EGFR,-0.2314495146274567,no
DB12306,Cipargamin,EGFR,-0.23149998486042025,no
DB05232,Tetrodotoxin,EGFR,-0.2315219044685364,no
DB08675,"(5Z)-7-{(1R,4S,5R,6R)-6-[(1E)-1-Octen-1-yl]-2,3-diazabicyclo[2.2.1]hept-2-en-5-yl}-5-heptenoic acid",EGFR,-0.2315373420715332,no
DB04013,1-Deoxy-1-Methoxycarbamido-Beta-D-Gluco-2-Heptulopyranosonamide,EGFR,-0.23158034682273865,no
DB11807,Dexmecamylamine,EGFR,-0.2316371351480484,no
DB07502,"4-bromo-6-(6-hydroxy-1,2-benzisoxazol-3-yl)benzene-1,3-diol",EGFR,-0.23165546357631686,no
DB07357,"4-AMINO-2-HEXYLOXY-6-HYDROXYMETHYL-TETRAHYDRO-PYRAN-3,5-DIOL",EGFR,-0.2317981719970703,no
DB13237,Clofoctol,EGFR,-0.23190590739250186,no
DB00748,Carbinoxamine,EGFR,-0.2319461703300476,no
DB08908,Dimethyl fumarate,EGFR,-0.23196837306022644,no
DB04811,Salophen iron chelate,EGFR,-0.2320660650730133,no
DB04095,9-Deazahypoxanthine,EGFR,-0.23213891685009005,no
DB02550,"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-2-Fluoro-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",EGFR,-0.2322487682104111,no
DB04706,"(3BETA,7BETA)-CHOLEST-5-ENE-3,7-DIOL",EGFR,-0.23228250443935394,no
DB14972,Methamidophos,EGFR,-0.2322860956192017,no
DB02875,CRA_1802,EGFR,-0.2323509007692337,no
DB04820,Nialamide,EGFR,-0.2323841601610184,no
DB00210,Adapalene,EGFR,-0.2323952317237854,no
DB01020,Isosorbide Mononitrate,EGFR,-0.23241549730300906,no
DB11766,AZD-1305,EGFR,-0.2324184775352478,no
DB03961,"2c-Methyl-D-Erythritol 2,4-Cyclodiphosphate",EGFR,-0.2324930876493454,no
DB12268,Carmegliptin,EGFR,-0.23254156112670896,no
DB06978,"N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]-4-methoxybenzohydrazide",EGFR,-0.23258018493652344,no
DB05644,KP-1461,EGFR,-0.2326432317495346,no
DB12605,Etripamil,EGFR,-0.23268532752990725,no
DB03447,Uridylyl-2'-5'-Phospho-Adenosine,EGFR,-0.2327835261821747,no
DB08944,Isoaminile,EGFR,-0.2328422963619232,no
DB08795,Azidocillin,EGFR,-0.2328590750694275,no
DB12708,Sulprostone,EGFR,-0.2328668385744095,no
DB13466,Deptropine,EGFR,-0.23289477825164795,no
DB09479,Rubidium Rb-82,EGFR,-0.2329005002975464,no
DB08079,AMG-208,EGFR,-0.2329187244176865,no
DB07406,"(4R)-N-[4-({[2-(DIMETHYLAMINO)ETHYL]AMINO}CARBONYL)-1,3-THIAZOL-2-YL]-4-METHYL-1-OXO-2,3,4,9-TETRAHYDRO-1H-BETA-CARBOLINE-6-CARBOXAMIDE",EGFR,-0.2329747527837753,no
DB01060,Amoxicillin,EGFR,-0.2330210506916046,no
DB13744,Piromidic acid,EGFR,-0.2330338209867477,no
DB01957,3-Chlorophenol,EGFR,-0.2330764681100845,no
DB02454,5-(6-Amino-9h-Purin-9-Yl)-4-Hydroxytetrahydrofuran-3-Yl Dihydrogen Phosphate,EGFR,-0.23308663070201874,no
DB12754,Iodide,EGFR,-0.23312097787857056,no
DB08351,N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide,EGFR,-0.23314961791038516,no
DB00833,Cefaclor,EGFR,-0.2331811636686325,no
DB01725,"2-{2-hydroxy-[1,1'-biphenyl]-3-yl}-1H-1,3-benzodiazole-5-carboximidamide",EGFR,-0.2333545535802841,no
DB08469,"tert-butyl 4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidine-1-carboxylate",EGFR,-0.23336879909038544,no
DB08615,"2-[4-(DIMETHYLAMINO)PHENYL]-6-HYDROXY-3-METHYL-1,3-BENZOTHIAZOL-3-IUM",EGFR,-0.23339183628559115,no
DB01606,Tazobactam,EGFR,-0.2334732264280319,no
DB14723,Larotrectinib,EGFR,-0.2335269898176193,no
DB02455,Fluoresceinylthioureido,EGFR,-0.2335396856069565,no
DB03316,"1,4-Diethylene Dioxide",EGFR,-0.2336592674255371,no
DB06075,Linsitinib,EGFR,-0.23367799818515775,no
DB15199,Ciraparantag,EGFR,-0.2337767779827118,no
DB04294,5-Phosphoribosyl-1-(Beta-Methylene) Pyrophosphate,EGFR,-0.2337858229875565,no
DB08084,IDD594,EGFR,-0.2338292747735977,no
DB06578,Tonabersat,EGFR,-0.23386193811893466,no
DB00358,Mefloquine,EGFR,-0.2338816523551941,no
DB09332,Kappadione,EGFR,-0.2339196056127548,no
DB00816,Orciprenaline,EGFR,-0.23394326865673065,no
DB04656,"1,3,4-TRIHYDROXY-5-(3-PHENOXYPROPYL)-CYCLOHEXANE-1-CARBOXYLIC A CID",EGFR,-0.23396562039852145,no
DB08492,(2E)-3-(2-OCT-1-YN-1-YLPHENYL)ACRYLIC ACID,EGFR,-0.2339689135551453,no
DB12762,Rabacfosadine,EGFR,-0.2339918613433838,no
DB01551,Dihydrocodeine,EGFR,-0.23408158123493195,no
DB12168,MK-0557,EGFR,-0.2341216206550598,no
DB03823,Epigallocatechin,EGFR,-0.2342275083065033,no
DB07650,DECYL FORMATE,EGFR,-0.2342451959848404,no
DB01710,Porphyrin Fe(III),EGFR,-0.2342628836631775,no
DB15023,BMS-791826,EGFR,-0.23432311415672305,no
DB07233,N-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}-5-methyl-D-tryptophan,EGFR,-0.23439587652683255,no
DB12705,Cenerimod,EGFR,-0.2344059497117996,no
DB07363,"THIOPHENE-2,5-DISULFONIC ACID 2-AMIDE-5-(4-METHYL-BENZYLAMIDE)",EGFR,-0.23442359268665314,no
DB12896,PSI-352938,EGFR,-0.2345664501190185,no
DB06861,6-(2-HYDROXY-CYCLOPENTYL)-7-OXO-HEPTANAMIDINE,EGFR,-0.23456832766532895,no
DB07812,"N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide",EGFR,-0.234609454870224,no
DB00881,Quinapril,EGFR,-0.23468151688575745,no
DB01970,"Hg9a-9, Nonanoyl-N-Hydroxyethylglucamide",EGFR,-0.23473383486270905,no
DB02013,Monoazido-Mu-Oxo-Diiron,EGFR,-0.23494867980480194,no
DB02369,"3-Aza-2,3-Dihydrogeranyl Diphosphate",EGFR,-0.2350345849990845,no
DB00168,Aspartame,EGFR,-0.23509325087070465,no
DB01631,Methyl Nonanoate (Ester),EGFR,-0.23511241376399994,no
DB13808,Mebhydrolin,EGFR,-0.2351282685995102,no
DB14936,Menaquinone 6,EGFR,-0.23515929281711576,no
DB11970,Burixafor,EGFR,-0.2353319972753525,no
DB02691,Glycocholic acid,EGFR,-0.2353483140468597,no
DB03870,"Ara-Alpha(1,3)-Xyl",EGFR,-0.2353491187095642,no
DB08405,"S-(2-{[N-(2-HYDROXY-4-{[HYDROXY(OXIDO)PHOSPHINO]OXY}-3,3-DIMETHYLBUTANOYL)-BETA-ALANYL]AMINO}ETHYL) HEPTANETHIOATE",EGFR,-0.2353896200656891,no
DB08999,Cyclopentamine,EGFR,-0.2354448884725571,no
DB14823,Balovaptan,EGFR,-0.2354929745197296,no
DB02798,Alpha-Methylene Adenosine Monophosphate,EGFR,-0.2355702668428421,no
DB08777,"5,6,7,8-TETRAHYDRO[1]BENZOTHIENO[2,3-D]PYRIMIDIN-4(3H)-ONE",EGFR,-0.2356346696615219,no
DB01579,Phendimetrazine,EGFR,-0.23567917943000796,no
DB12433,SCH-900271,EGFR,-0.23569273948669436,no
